Age,Dependents,Education,City/Town,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Co-Applicant,Bank_Account_History,Transaction_Frequency,Default_Risk,Gender_Male,Marital_Status_Married,Marital_Status_Single,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Own,Residential_Status_Rent,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle,Loan_Type_Unsecured
-0.37599963410936643,3,0,2,1.7874617272605837,-0.6868844408037394,0.28135434584532737,1,-0.6429975053942308,-0.03647080624759672,0,0.34524472756745733,1.6776266242715818,1.4767648153246125,0,3,11,-0.8518833649313253,1,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.2277749119583539,1,0,1,-0.6641171432327964,-0.006730000224330504,-1.37395640119669,1,-0.30417522590778573,-0.655633728520225,0,-1.963582329390411,-0.9945662893658626,-0.6239491948576432,0,3,20,0.5576657678901907,0,0,1,0,1,0,0,0,1,0,1,0,0,1
-1.2277749119583539,0,0,2,1.121593871618887,0.36708350075545865,1.3656881703931183,2,1.0759210195557678,1.678338773626418,0,0.09564847493867153,1.2676879386567468,1.337323481315401,1,8,25,-0.43933239922746703,1,0,1,0,1,1,0,0,0,0,1,0,0,0
-0.18671623903181364,1,1,2,0.9868602864683971,0.9766631932245754,0.33593201598190475,2,-0.8921805846063704,1.1315560547791241,0,0.14045729773998172,-1.3437733178525741,1.1706001471739518,0,8,25,-1.2644343306351837,1,1,0,0,1,0,1,0,1,0,0,0,1,1
-1.5117000045746831,3,1,2,-0.807352243647884,-0.23706736493594333,-1.392286239226159,1,0.4317695571194785,-0.21094640843422527,0,0.11083162977217333,-1.4956024606728835,0.41882947686341904,0,0,8,-0.47371164636945523,0,0,1,0,0,0,1,0,1,0,1,0,0,1
-0.28135793657059005,1,1,0,1.052515552868261,-1.671053180935176,0.7272107673156566,1,-1.1077315917776076,-1.113039614703328,0,0.6415014072455414,-0.14432308957213022,-0.6542625283379069,1,0,21,-0.8862626120733136,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.18671623903181364,3,0,1,-0.7585036031341391,0.5152129171188191,0.9484027092860474,2,1.184321912910742,-1.076155773021728,0,-0.14234439106938934,0.06823771037630286,1.6101434826377719,0,0,14,0.21387329647030853,0,0,1,1,0,0,0,0,0,1,1,0,0,0
-0.8492081218032483,1,0,0,1.2734427185231876,0.9464168726058788,1.4270425926363544,0,0.8051967371769346,-1.7163621410186545,0,1.7344416746912732,-1.4045049749806977,-0.9604271964885674,0,3,19,-0.9206418592153018,0,1,0,0,0,0,0,1,1,0,1,0,0,0
-1.038491516880801,1,0,1,1.6820485495408022,-0.6558625735025121,0.11357719779737789,2,-0.6719738980410414,1.577977724787456,0,0.609406933613749,-0.660542175161182,0.37639080999105,0,6,9,-1.2300550834931954,0,1,0,0,0,0,0,0,1,0,1,0,0,1
0.47577564373962106,3,2,1,-0.708504592568089,1.2488800787928451,-0.1068448623274298,2,-0.8000398252546422,-0.35027251886158606,0,-0.14234439106938934,1.191773367246592,0.29151347624631263,1,0,14,-0.2674361635175261,1,1,0,0,0,1,0,0,1,0,0,1,0,1
2.5578929895927014,1,1,1,-1.4712279950526619,1.3962339484736748,-1.3996665699667972,1,-0.7973992906729186,-1.4036010383580646,0,-1.7778047031756126,0.8577492530419114,-0.47541386080435266,0,6,18,1.6234224292918247,0,1,0,1,0,0,0,1,0,1,1,0,0,1
0.0025671560457391266,2,2,1,0.1547218715593526,1.6498377136612081,1.0751233317718838,1,-1.5097182379689704,1.60630544018555,0,-0.08284617456737413,-0.6453592608791511,-0.7330771953865918,0,7,18,-1.0581588477832544,1,1,0,0,1,0,0,1,0,1,0,0,1,1
-1.3224166094971304,1,1,2,0.6900928707797814,1.6172647529949196,0.15102358100231733,1,1.7202114574963583,1.0513134650392166,0,1.2074751057138813,-1.2526758321603884,-0.663356528381986,0,6,15,1.4171469464398956,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.47577564373962106,2,2,2,-1.3781321942343934,-0.5309995576150721,-1.4225168770746364,0,1.4037642342024144,-0.4664739636578496,1,-1.6920137063521674,-0.6149934323150892,-1.396939198604361,1,6,25,1.2108714635879663,1,0,1,0,0,1,0,0,1,0,1,0,0,1
0.0025671560457391266,3,0,1,0.4626001784848683,-0.4356073156637981,0.4061852523158571,1,-1.1977182308126664,1.2765477082861036,0,1.061692131255624,-0.15950600385416117,0.38548481003512886,1,6,17,-1.33319282491916,1,0,1,0,1,1,0,0,1,0,0,1,0,1
-0.5652830291869192,1,1,2,0.690148986392089,-0.6419027332169598,-0.3924128034050978,0,-1.251640726481551,0.10146782424189822,0,1.1757509529316863,-1.0856637750580482,-1.0058971967089627,1,2,27,-0.9894003534992782,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3811339462008447,3,1,2,-0.6696164732389388,0.004127653331099056,0.4787507417055963,1,0.6584386046348157,-0.8253687742524786,0,-0.14234439106938934,0.8729321673239424,-1.715229200147127,1,9,17,-1.4707098134871128,1,1,0,0,0,0,0,1,0,1,0,1,0,1
2.2739678969763726,2,1,2,-1.4079015265635624,-0.31772421991913435,-1.332722147441528,1,-0.22718279652489376,-1.422216394191098,0,-0.973838138699212,0.9943954815801899,-0.302627859966851,0,8,13,-0.3705739049434906,0,0,0,0,1,1,0,0,1,0,0,0,1,1
0.7597007363559503,0,1,2,-0.6160541212913575,-0.6698224137880644,1.447741609660831,0,-1.7122055477358904,-1.3652140934104433,1,-0.14234439106938934,-1.1767612607502338,0.0702261418403894,1,7,12,-0.611228634937408,0,1,0,0,1,0,0,1,0,1,0,0,1,1
2.7471763846702544,0,0,0,-1.7344102167751934,-0.6923132675814542,-1.06876690351778,2,0.5448261298685446,0.9828644547711689,0,-1.9381536310513756,1.4954316528872107,-0.33900386014316686,0,1,18,0.6608035093161551,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0.6650590388171739,0,1,2,-1.1613014682779197,0.241444938185488,-1.0302481062688609,1,-1.6338928510621364,-1.4841904980824385,0,-1.9664214559039928,0.6907371959395712,0.4309548102555241,1,0,16,-1.1956758363512072,0,0,1,1,0,0,0,0,1,0,0,1,0,1
-0.9438498193420247,0,2,2,-0.7027246845004086,-1.225889385162564,0.4494432307175796,0,1.618828827108597,-0.12480702895838812,0,-0.14234439106938934,0.12896936750442659,1.3433861480114535,0,2,27,0.5232865207482026,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.9438498193420247,3,0,2,1.5785152448333246,-0.1339196561593625,-0.08495585668642476,0,-0.044152057360148794,0.09742100775645621,1,0.8214773401499775,-0.1291401752900993,0.728025478362106,1,3,29,-0.7831248706473489,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.0025671560457391266,0,1,2,0.7410177889489066,1.148834556746387,-0.2519203723804683,0,-1.297363667396662,-0.12526952227101007,0,0.6053334042681753,-0.4479813752127489,0.8886861458075019,1,8,24,-0.6799871292213844,1,1,0,0,0,0,1,0,1,0,0,0,1,1
0.09720885358451552,0,1,1,-0.3218119081565828,-1.1568657304173333,-0.09593773811061966,1,0.7350835952569545,-1.2627718246646826,0,-0.06605829605228271,0.23524976747864312,-0.5693851945931692,1,2,12,1.5546639350078482,1,0,1,0,0,0,0,1,0,1,1,0,0,0
1.9900428043600433,1,1,1,-0.8871486443492571,-0.04473178766833397,-1.419109374222759,2,-0.6300727834942147,-1.3948136654182477,0,-0.21282879277613354,-0.15950600385416117,0.1369154754969686,1,2,21,-1.5738475549130775,1,0,1,0,0,0,0,1,1,0,0,0,0,1
1.1382675265110558,3,0,2,-0.937849100069152,1.4272558157749022,-1.142765564241041,0,0.24192901824397234,-1.4079947248279732,0,-0.3873733532198047,0.6451884530934784,0.31576414303052286,0,7,11,1.0389752278780255,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-1.038491516880801,2,0,1,0.038141686990363466,-1.4500223764139313,-0.19145916783197067,1,1.5318301614160152,0.8110481891321165,0,0.3612919643833536,-1.4196878892627287,-0.9240511963122513,0,3,23,0.7639412507421197,1,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.37599963410936643,0,1,2,-0.4073321013133286,1.0596466882553586,-1.4245741919345891,2,0.4578274641759627,-1.126105050784898,0,0.6149617463577131,0.5540909674012927,-0.46328852741224724,0,5,20,1.1764922164459781,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1.6114760142049378,2,1,0,-0.8676204112662207,-1.7284436354424466,-1.3263253542940938,0,-0.48678903855962696,1.2840632246162103,1,-1.7532400868189715,1.1614075386825302,-1.4272525320846243,0,7,26,-1.6426060491970538,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1.8954011068212668,2,1,1,-1.2302114401916229,0.3841455277711337,-1.3928571844236608,2,-1.678226036934235,1.0450698053188205,0,-1.3015720905930925,0.7970175959137877,1.3070101478351375,0,2,26,0.5576657678901907,1,1,0,0,1,1,0,0,1,0,1,0,0,0
0.5704173412783975,3,2,2,-0.14426211081541232,-0.8187273768339555,0.26793171046073777,2,0.8685000793861536,-0.9450389188934066,1,-0.06112068472431464,-0.4935301180588417,-1.7303858668872587,0,8,22,1.2796299578719428,1,0,1,1,0,0,1,0,1,0,0,0,0,0
0.3811339462008447,0,0,2,0.16305503998702764,-0.443362782489105,1.1311273951255512,0,1.1928689064252689,-1.3035868595035691,1,0.4639942800050894,-1.1463954321861718,-1.1392758640221217,0,8,22,1.1077337221620016,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.0025671560457391266,3,1,1,-0.7484589085310831,-0.23551627157088195,0.7933627289437291,0,0.8921259151173659,0.548814480875474,1,-0.14234439106938934,1.465065824323149,-0.9725525298806729,0,7,13,0.5232865207482026,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.3811339462008447,0,1,1,-1.0292614325181932,-1.0513913815931604,-1.1108701184023149,0,-0.4272380349665418,0.06377461926320975,0,-1.890011920603687,-1.571517032083038,0.41882947686341904,0,3,18,1.6921809235758012,1,1,0,0,0,0,0,1,0,1,1,0,0,0
0.6650590388171739,0,1,2,1.3741702426152866,-1.5229237645718154,0.5234250301653128,1,-0.7129021840577592,-1.0489842909051887,0,2.0158855203854533,-0.09877434672603742,1.7132088164706676,1,3,6,0.798320497884108,1,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.6599247267256956,3,1,2,-0.038428066003323984,0.7471013751954932,0.9307437049956537,1,-0.5014509542634087,-1.4115790480007933,0,-0.002609990487893031,1.3891512529129941,-1.3150931982076497,0,5,22,-0.1642984220915614,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.2864922486620683,3,2,2,-1.635197814215399,0.7773476958141899,-1.345657493930627,0,1.4848564409621932,1.3978365795212087,0,-1.5201848321388787,1.2221391958106538,-0.1904685260898765,1,2,11,-1.2644343306351837,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-0.5652830291869192,1,2,2,0.4118436071526658,-1.6508889671893783,1.3253981404089905,2,1.4633152377954994,1.0913191365810149,0,0.04676612279178765,0.7059201102216021,0.43701747695157667,0,7,11,1.0389752278780255,1,1,0,0,0,0,0,0,0,1,1,0,0,1
-0.754566424264472,2,0,2,0.607434573850722,0.6687711602598942,-0.3835029551669916,2,-1.0724318136850903,0.3933011045063452,0,0.19378350008203687,-1.6474316034931928,-0.7027638619063284,1,0,25,1.3827676992979074,1,0,1,0,0,0,0,1,1,0,1,0,0,1
-0.6599247267256956,1,0,1,-0.9064243571769095,0.9720099131293913,1.7509048439380086,0,-0.4639275681020715,-1.4123884112978815,0,-0.14234439106938934,-0.8427371465455532,-0.4784451941523789,1,6,6,0.28263179075428496,0,0,1,0,1,1,0,0,0,0,1,0,0,0
-0.18671623903181364,0,1,1,0.5719133912600264,0.6393003863237283,0.4061852523158571,1,1.2358123372543548,0.7918547166583059,0,0.21859499700507642,-0.5694446894689964,0.0035368081838096513,1,8,25,0.3857695321802497,1,1,0,0,0,0,1,0,1,0,0,0,1,1
2.7471763846702544,3,1,2,-1.5522308814186478,-0.9017108718647385,-1.4211182434792302,2,1.4885392918261762,-1.0064349061439697,1,-1.8738412435045915,0.23524976747864312,-0.6269805282056699,0,5,17,1.0389752278780255,1,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.038491516880801,0,2,2,-0.4460799316117098,0.3965542746916246,1.531791373998991,0,-1.386724916662365,-0.338363316061571,0,-0.1322222878470548,0.9184809101700352,1.3191354812272427,0,7,19,-0.8518833649313253,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-0.9438498193420247,0,2,2,1.746805966143745,-0.8505247908177135,1.773539466024473,1,-1.3746340477881565,-0.3972155900927134,0,1.9242928302516455,-0.7212738322893057,0.7431821451022373,1,6,23,1.6234224292918247,0,1,0,0,1,0,0,1,0,1,1,0,0,1
-0.4706413316481428,1,0,1,1.835216113334331,0.8859242313684855,0.5234250301653128,2,-1.21370041380731,1.2793226681618353,0,0.505346774876822,1.0399442244262826,1.2191014807423732,1,3,14,1.52028468786586,1,1,0,0,0,0,0,0,0,1,1,0,0,1
-0.754566424264472,0,0,2,0.2037949745223278,-0.10599997558825791,0.4935466120750527,0,-0.8445814743831926,-1.2805778172006275,1,0.7580290345855878,-0.7060909180072747,-0.07527785886487522,1,9,18,-1.7113645434810303,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.948984131433503,2,1,2,-0.8836414185800336,-0.42630075547342994,-0.3745295108830487,1,-1.1579017488303585,0.2214848388672928,0,-0.14234439106938934,-0.9338346322377388,1.6343941494219827,0,3,26,-0.2674361635175261,1,0,1,1,0,0,1,0,1,0,0,1,0,1
0.09720885358451552,1,0,1,-0.5374080906422898,-0.7582347355965622,-0.12843646815966178,0,-0.44683358107301785,0.7832985903747999,0,-0.14234439106938934,-1.2526758321603884,1.0069081463805296,0,2,22,-0.5080908935114434,0,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.038491516880801,0,1,2,1.5888685753040723,-1.5198215778416928,0.37780983537017454,0,0.5957606521949523,0.4797873539666488,0,0.43720773855086265,-0.2202376609822849,-0.8361425292194874,0,3,16,-0.12991917494957336,1,0,1,1,0,1,0,0,1,0,1,0,0,0
0.7597007363559503,1,2,2,-0.48802635181162285,-0.524019637472296,0.5385085626029641,1,-0.5047168786144881,-0.5540008230715526,0,-0.14086310767099894,-1.0552979464939862,1.7162401498186939,0,5,22,-0.7831248706473489,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.038491516880801,3,2,2,-0.014326410517220091,-0.3572771007281992,1.2462678957192996,1,1.3835432983265825,1.5464125562010083,1,0.0725651419804208,1.1310417101184682,0.9826574795963188,1,2,8,0.592045015032179,1,0,1,1,0,1,0,0,1,0,0,1,0,1
0.6650590388171739,2,2,2,1.4894597681012014,-1.1444569834968423,-0.2519203723804683,2,0.7082613229268134,-0.5873003415803326,0,1.41794078856852,-1.2223100035963266,-0.6754818617740913,0,2,7,-0.43933239922746703,0,0,1,0,0,0,0,0,0,1,1,0,0,1
-1.1331332144195776,0,1,0,-0.3887017180272133,0.909190631844406,-0.1068448623274298,0,1.5993722565064223,-0.27280488899741034,0,-0.05766435679473699,0.9943954815801899,-0.06921519216882266,1,3,11,1.3483884521559193,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.8543424338947266,3,2,2,-1.1536978028102431,-0.24172064503112742,-1.410970697495293,1,1.2626346095844958,-1.6992498884516427,1,-1.0593822549562588,1.662443709989551,0.7734954785825012,1,0,24,0.4201487793222379,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.9438498193420247,0,1,2,-0.7606921120141347,-0.5341017443451949,0.1384583322415714,0,0.9255495239018163,0.8486257707826496,0,-0.14234439106938934,1.3587854243489323,1.2857908143989532,0,0,19,-0.611228634937408,0,0,1,0,1,0,0,0,0,0,1,0,0,1
-0.6599247267256956,3,2,2,-0.945789459210674,-0.21302541777749215,1.6178761315709531,1,-1.1798598785099559,-1.0988179453402032,0,-0.14234439106938934,0.09860353894036472,-1.4727225323050197,0,1,28,-1.5394683077710893,0,1,0,1,0,0,1,0,1,0,1,0,0,0
0.6650590388171739,3,1,1,-0.550090219023802,0.699017480878591,-1.0868375762018816,0,0.2881383734241376,-0.050808098938877,0,0.5023842080800411,-0.5694446894689964,-0.5663538612451429,1,4,19,0.9014582393100726,1,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.5652830291869192,0,1,1,-1.7121884343013931,0.5454592377375157,-1.3747444814112182,0,-1.3968701284763563,-0.4165246858946796,0,-1.9816046107374947,-1.2071270893142956,0.05203814175223119,1,6,14,-1.0581588477832544,1,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.9438498193420247,3,2,1,0.6150943549307061,0.718406147941858,-0.34722396773259334,0,0.21809471925630813,1.2253265739132233,1,-0.13407389209504283,-0.8427371465455532,1.391887481579875,1,5,26,-0.3018154106595143,0,0,1,0,1,0,0,1,1,0,1,0,0,0
1.4221926191273848,0,0,2,-1.0709833902688761,0.9789898332721675,-1.421839405963035,1,-0.9948834822849935,0.15014524539535787,0,-1.4294562239874655,-0.007676861033851814,0.78258947862658,0,6,24,0.3857695321802497,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6599247267256956,1,1,2,1.0046769933760524,-1.0537180216407525,-0.07389880870802576,0,1.0602862753218774,1.3227970395482982,0,1.5349621770413633,-1.374139146416636,-0.8391738625675137,0,9,11,-0.026781433523608678,0,0,1,0,0,0,1,0,1,0,0,0,1,1
-0.6599247267256956,0,1,2,-0.5665040356237678,-1.7191370752520783,1.3656881703931183,1,1.0225544259040882,-1.286243360280246,0,-0.14234439106938934,-0.3568838895205633,-1.5424431993096255,1,1,12,-1.161296589209219,1,0,0,1,0,0,0,1,1,0,1,0,0,1
0.47577564373962106,2,2,1,-1.4926080433418483,-0.003627813494207772,-1.0724428680412976,1,0.9412537558878574,1.3638433210434957,1,-1.7471915129422106,0.9032979958880043,0.2126988091976272,1,8,21,-0.8175041177893371,0,0,1,1,0,0,0,1,0,0,1,0,0,1
0.8543424338947266,2,0,2,0.826060999401038,0.3391638201843541,1.0566835691086545,2,-1.6778785981734818,-1.6499943506574055,1,0.17625497986775024,1.3739683386309631,0.5552394775246042,0,1,23,-1.1956758363512072,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-1.2277749119583539,0,0,2,1.3532391192245607,1.3264347470459135,1.5961620259287268,1,-1.3977734692543144,-0.05612677203402936,1,0.7748169131006792,1.176590452964561,1.531328815589087,0,1,17,1.0045959807360374,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.3811339462008447,3,2,2,1.3148560404061786,-1.4523490164615234,1.188170461832917,2,-0.13858591253284752,-0.49283608247730043,0,-0.04865321612119526,0.25043268176067407,0.8492788122831598,1,4,17,-0.47371164636945523,0,0,1,0,1,1,0,0,1,0,0,0,1,0
0.1918505511232919,3,1,2,-0.2532666877228787,-0.2742936056974161,1.2462678957192996,2,-1.312164558604745,1.1554900837073097,0,-0.029026211092522194,-0.11395726100806836,0.8310908121950016,0,3,5,-0.33619465780150254,1,1,0,0,0,0,1,0,1,0,1,0,0,1
-0.37599963410936643,2,1,2,-0.8341474485247516,-1.6159893664754974,-1.4245741919345891,2,1.1651432933171697,-0.10098862335835798,1,-1.082835908764107,-0.6453592608791511,1.197882147306189,0,6,24,-0.47371164636945523,1,0,1,1,0,1,0,0,1,0,0,0,1,0
-0.4706413316481428,1,0,1,1.8353844601712537,-1.4647577633820144,0.6310616031715981,1,1.208017236394105,-0.658755558380423,0,0.002697941689672642,1.3587854243489323,0.6067721444410521,1,8,22,1.2452507107299546,0,1,0,1,0,0,0,1,0,1,1,0,0,1
-1.038491516880801,0,0,2,1.466087615575096,-1.473288776889852,1.0020412353703594,1,0.1703566335288291,-0.6260341565124204,0,1.6909906950051543,1.2828708529387776,-0.10255985899711226,1,8,20,-0.2674361635175261,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-1.038491516880801,3,1,1,-0.11814029328623568,1.7219635551365617,-0.13912176011591912,0,-0.3839471653767027,-1.2856652436394689,0,-0.03285285987169745,-1.7081632606213164,1.446451481844349,0,6,25,1.5546639350078482,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0.3811339462008447,0,0,0,0.2932993761529115,1.6033049127093673,0.37780983537017454,1,-0.04484693488165504,0.4752780441685848,0,-0.14123342852059653,-0.4783472037768108,-1.1271505306300162,0,9,28,-1.5738475549130775,1,1,0,0,0,1,0,0,0,1,0,1,0,1
0.0025671560457391266,0,0,1,0.05250728374110292,-1.2468291455908924,1.7284036016306379,1,0.45900875596252333,-1.6273321783389303,0,0.5562041715548931,-0.3720668038025942,-0.8058291957392241,0,6,27,0.3170110378962732,1,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4706413316481428,3,0,2,-0.4848838775223986,-0.9932253804033592,1.093676849508322,2,-1.6323641205148227,1.648854824946769,0,-0.1381474214406165,-0.432798460930718,-0.36022319357935134,0,7,11,0.0075978136183795465,1,0,1,0,0,0,1,0,1,0,1,0,0,0
-0.8492081218032483,2,1,2,-0.4442561742117136,1.4427667494255159,-1.1271662871313741,2,-1.2822153374278258,-1.6173885721175585,0,-0.32441880878821183,-0.6909080037252439,-1.1786831975464642,0,0,22,1.1421129693039898,1,1,0,1,0,0,0,0,1,0,0,1,0,1
0.09720885358451552,2,1,0,-1.7694824744674282,-1.213480638242073,-1.2971633560056832,2,-0.19278635921033463,-1.57969536713887,0,-1.9476585328577143,0.4478105674270762,1.7344281499068521,0,4,5,1.314009205013931,1,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0025671560457391266,2,2,2,-0.4511583945255454,-0.6605158535976962,0.7435930026641541,0,0.4941000707985887,1.5678028719097732,0,-0.1101264771543977,1.2221391958106538,-1.0210538634490944,0,1,29,0.6951827564581433,1,1,0,1,0,1,0,0,0,1,0,1,0,0
1.9900428043600433,1,1,2,-0.7603554183402892,-0.7264373216128043,-1.4033312864448824,2,1.6322399632736677,1.6968385061312958,0,-0.8231175529129867,0.4022618245809834,-1.6424771997944947,1,7,17,1.4171469464398956,1,0,1,0,0,0,0,0,1,0,1,0,0,1
0.5704173412783975,2,1,2,-1.2825111908622837,0.39267654127897117,-1.3209618537192944,2,1.3879905144642224,-0.5730786722172078,0,-1.4526629972289153,0.5389080531192618,-0.22381319291816612,1,6,12,0.17949404932832067,0,1,0,0,0,0,0,0,1,0,0,1,0,1
0.8543424338947266,1,2,0,-1.0867518773273048,-1.575660938983902,-1.3707116992649153,2,1.5786649063655362,-0.3191698435877603,1,-1.066788671948211,1.4043341671950251,-0.302627859966851,1,4,14,-0.8518833649313253,0,0,0,1,0,0,0,1,1,0,1,0,0,1
0.7597007363559503,1,2,1,0.2676825991345031,0.6943642007834069,1.3656881703931183,0,-0.5603765680871383,-0.13128193533509533,0,0.16724383919420852,-1.4804195463908525,-0.24200119300632433,0,9,19,-1.4707098134871128,1,0,1,0,0,1,0,0,0,1,0,1,0,0
2.463251292053925,3,0,1,-1.3511405847144493,-0.8241562036116703,-1.1397002967196352,1,0.7969276946710103,0.8192574454311561,0,-1.8584112081046913,-1.3437733178525741,-1.6515711998385738,0,1,10,0.7639412507421197,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.1918505511232919,3,2,2,0.7757533529672961,-1.4593289366042996,0.3498005471103647,2,0.5042452826125798,-1.3351520280900169,0,-0.060997244441115435,-1.4196878892627287,-1.1119938638898847,0,2,18,1.3483884521559193,0,1,0,0,0,1,0,0,0,1,0,1,0,1
-0.18671623903181364,3,0,1,1.5514394618949192,-1.2173583716547265,0.1384583322415714,1,1.6577419683129468,-0.7887161792271894,0,1.1893293840835986,1.3587854243489323,0.7007434782298688,0,9,10,0.14511480218633246,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-1.7956250971910122,3,2,1,-1.239470516222373,0.002576559966037691,-1.2939085602693619,0,-1.0803534174302616,-1.3936574321366928,0,-1.1668987416227634,1.176590452964561,-0.1510611925655338,1,9,8,-0.026781433523608678,1,1,0,0,0,0,0,1,1,0,1,0,0,1
-0.5652830291869192,3,1,0,-0.872867221016979,-1.6679509942050532,1.207418357633817,1,0.4887495138829906,-1.100667918590691,0,-0.14234439106938934,-1.4652366321088215,-0.5451345278089584,0,8,5,-0.8518833649313253,1,0,1,0,1,1,0,0,0,0,0,0,0,1
2.5578929895927014,0,0,2,-1.187058534327097,-0.7458259886760713,-1.309546999315203,0,0.3278853676542949,-0.2751173555605201,1,-0.7432516896831032,-0.3113351466744705,0.43701747695157667,0,8,8,-0.5080908935114434,1,0,0,0,0,0,0,1,0,1,0,1,0,0
